userID,bookID,prediction
u71727996,b76116518,3.6335193019524037
u60265093,b63692833,3.8884479375775176
u38133306,b20459042,2.7752021581715285
u81417449,b64065787,3.7727018085308575
u66979383,b17512492,3.3352424391986326
u08918672,b42574427,4.221792403705285
u74793322,b27008357,3.776528302632582
u06014433,b80617056,4.022586375256261
u70059065,b53168818,3.4454946056381743
u30663723,b32165272,3.7928579662963666
u64460250,b38310663,3.80720956438581
u47869996,b66651817,4.157132897866369
u26046796,b89877062,3.2453230540254805
u39336192,b45608649,3.554157903912549
u97123096,b42987178,3.4826223085766177
u47738441,b66430048,3.3231242970082455
u93848598,b64422042,3.8435093798753277
u28224565,b77335595,3.567223946463624
u07813365,b76558852,3.8293277347226917
u06720861,b95343045,4.05102404084229
u75114885,b34032936,2.9434937338578644
u86899435,b02496364,3.9736987261900536
u36863905,b00412997,4.295938870596269
u17709355,b17685671,3.1456156761530636
u11463681,b36586988,3.952357614581406
u89265258,b47790806,4.242257736874279
u95172611,b80742104,3.892968390848306
u93432776,b05833174,3.517870013436595
u05181660,b55788497,4.159085715478291
u19047330,b59839746,4.294942907819206
u27891449,b74113778,3.3109962026161153
u01300490,b84226882,4.1064397927529726
u75368174,b87855346,4.314408905370003
u64861632,b25756257,3.982472243494717
u81791836,b26264633,1.6715587371850418
u15066403,b67596432,2.637413869715742
u60741994,b81311662,3.372860666604553
u97043508,b03546135,3.2385262232523377
u92740847,b49884486,3.4805566731872415
u92250203,b21675182,4.169498513357482
u94484231,b03301845,3.5261366788049884
u23094595,b75370376,4.177267683121859
u02941634,b29527302,4.363979973765615
u94569961,b80742104,3.567797266542375
u11216329,b61778533,3.8185739278061512
u20917453,b57513073,3.8432958854081187
u19186776,b87524249,3.8145484264505902
u95836171,b28532200,3.7264791303174243
u72729006,b17025078,4.531277549947259
u52508912,b50729747,3.364666519051493
u38523328,b21271059,3.822244629202271
u45658066,b41077741,4.412835251010702
u73633187,b92856381,3.5583917429950866
u22691454,b66458332,3.1983542143219417
u33111070,b63377816,4.017490035561495
u18999788,b51221823,3.786221088122876
u83804022,b18840875,4.0986564009512545
u31611845,b11312993,3.674401381722855
u26393796,b54052350,4.042343677002454
u39245803,b49695798,3.1866100188244255
u42218716,b55341336,3.807366916124835
u17429796,b35894807,3.6338665550142704
u23094943,b88392234,3.482555323679996
u54875859,b89620765,3.6374718535651955
u77994949,b23065739,3.779571995562293
u72749998,b71840549,3.4977480829361918
u41272093,b15729891,4.096999292916203
u82973709,b16949698,3.979896721720609
u22996485,b72186649,3.8469160271235876
u50883722,b29795443,3.9197284155571483
u98930371,b43923033,4.367179589405028
u97488579,b53960626,3.431854004715725
u98964466,b08593026,3.456597875419791
u17683561,b51371347,4.192765937272503
u72445722,b05974968,3.840035311668953
u05644932,b85504941,4.020229837439945
u70914272,b64909655,3.54947142478882
u71124449,b86305885,4.332839349746659
u20977484,b97095234,3.4365721746992963
u68391898,b91148045,3.5647696769773463
u22489363,b26645495,3.663639065000593
u67044192,b06682421,4.240955777583979
u19060873,b21469637,3.8183337045740213
u24160833,b60017740,4.197255547820474
u07601970,b07830078,3.9291393882202006
u85235120,b16142257,4.215539225517363
u85670770,b95963013,3.9996468056655767
u19394158,b72186649,3.862338723543439
u48155900,b67757186,2.8725165375450783
u83119997,b48660225,4.2963979568542205
u03831947,b79065199,2.7887144811381206
u72909052,b27388131,3.458403937183173
u34019791,b38310663,3.512652524550596
u42992061,b76413650,3.968348825759487
u55967175,b88051189,2.8454229685233328
u63346074,b00611104,3.5648415123454362
u92211614,b73753781,2.3311161898423003
u82296424,b70115101,4.2555782260613935
u94049357,b91761655,3.9572647414614086
u02701973,b36546189,4.044141416527335
u72846401,b12662265,3.3486129894413126
u78132968,b22794043,4.105698004984329
u80007235,b78391921,3.4933842479553556
u79660989,b17512492,3.7342564058465344
u21761432,b85137774,2.5105710707395823
u40797347,b90094624,3.6907297015370055
u42606719,b05209726,4.125978707432452
u23924508,b34032936,3.328183520448538
u87854652,b93630378,2.4279105649714765
u30148578,b55940643,3.559198920936107
u49150688,b28467705,4.385119043585179
u64899143,b03563512,3.1118572150989117
u52778077,b02496364,3.7810853925117733
u76033191,b27828453,3.7572351020358923
u48648433,b86235079,3.207595518814791
u26256429,b11225717,3.950017042664493
u60741994,b71483879,3.5097940906240517
u11043831,b13840585,4.646840093735372
u84129146,b07082551,3.2076895626177926
u74281996,b07269332,3.5241949095485308
u35421132,b46901249,3.501150905748503
u92737598,b87065906,4.545722384295161
u62925661,b00611104,2.9296570298187827
u73759583,b13856177,3.618184447525238
u61294554,b59649550,2.9787615780650087
u63073295,b49841552,3.825270892088725
u34714866,b35987723,3.3654055054617142
u33566559,b48729675,3.4153716208377563
u90329755,b86615190,4.79412344151898
u75736073,b64025738,3.725825531569434
u27865623,b28807456,3.8171177258156224
u81383677,b43077175,3.9501515249810133
u81623926,b91434170,3.7784635465197014
u08876281,b44455793,3.577903427037019
u06497504,b84076842,3.394044473993637
u95534826,b08130013,3.961083271960955
u65011284,b33968321,3.3679328568175433
u83500054,b88074029,4.313787183033147
u22553958,b89739164,3.6211857185254916
u47204657,b26624392,3.679153938560003
u57209188,b42145183,3.3685402512484157
u63935232,b50020691,3.3618943641567998
u25175447,b16885775,3.5519679027742566
u77009403,b34939711,1.0
u98988935,b52547958,2.88110439853354
u63493072,b35861091,3.812471642642339
u03595957,b27611497,3.234423242936697
u57725412,b70789958,2.6487217267855843
u16223463,b08228719,3.8805110203305646
u92232498,b59597806,4.208332651891242
u93064315,b78866947,4.262660081312433
u76633641,b00852710,4.23042034016053
u26923206,b25434942,4.230324953602121
u49707154,b77383399,3.331336100962038
u40110783,b47151030,3.43792483389946
u87359486,b14315985,3.2665702437857917
u45901985,b36824081,3.8937212692291623
u33111070,b78666309,3.7447986090522547
u65377799,b00201604,4.007302871794789
u65764600,b29202698,3.8189884541690944
u54570972,b05288241,4.0216237235082914
u62041080,b85157321,3.3644401932299703
u57337695,b34239085,3.49558667050632
u96384403,b89780411,3.631431053524587
u64444775,b01574240,4.110276392190178
u30090014,b52448841,4.0450518406110465
u31287096,b11312993,3.0848437422956008
u33747726,b75299058,4.1582302342871476
u24853957,b69877239,3.248027277039319
u54951230,b84076842,3.3170761948219667
u72329197,b31821168,4.550268380537071
u52780843,b47591890,3.493376850489675
u53583284,b06460625,3.987944507886454
u24945652,b49767989,3.5143791660170347
u63013629,b48931817,2.6252362080960405
u11585829,b80636869,3.8710921783435546
u97238152,b89112518,2.690812158331857
u10298826,b26264633,3.4661401015949647
u18051413,b84943323,3.8113223268834644
u56743636,b33257343,3.673446077006979
u15705727,b89112518,3.7135949566600224
u42169886,b51006317,3.276199130074116
u45232480,b64970267,3.9685820934396596
u47086253,b22881848,4.003200918101647
u59199297,b28404351,3.6698723962758724
u32500384,b14854557,4.110470774332749
u03991876,b14854932,3.8943953305067542
u86691110,b44666390,3.6981616604451197
u95193283,b64970267,3.8221014006249012
u19048527,b96462870,2.759113195478409
u18104800,b70730831,3.809788543374278
u52670868,b76213119,3.6702073427922417
u05570302,b51752826,2.9886217664979657
u60104556,b87511296,3.355028137950463
u80558320,b18737520,3.888087190591465
u89287820,b40406089,3.3769389314119733
u04524695,b02375514,4.240462872668405
u61091663,b37716668,2.967280619424805
u81046881,b34519901,3.995557903117453
u76745751,b90319078,3.601874516675193
u91150548,b87319685,4.094973342085368
u63264229,b47790806,3.8149833569551412
u61404207,b65810498,4.056564023927128
u24217371,b87224232,3.2013924065117605
u31989106,b01624394,3.0062964013078712
u12036510,b04851521,4.229528350217372
u62617835,b04038658,3.71523728357647
u54218650,b89817650,3.4328460182226808
u76443536,b99699446,4.3848613737112245
u63032558,b70322971,4.266031803886661
u60656333,b68426959,3.9902725113429445
u56583809,b49528341,3.738646447715342
u30589563,b36711291,2.870699174445495
u93438932,b77092473,2.409699710699298
u65086454,b47790806,4.368984137048852
u66847334,b67053356,3.988988639780867
u60513298,b93103885,3.86660047375388
u18249465,b42967371,3.898076720903178
u51005659,b43923033,3.789130066215936
u70065826,b24970833,3.9431553877654304
u97142777,b54703448,3.4043736228833597
u04804485,b31924485,4.150024217573119
u29082041,b17512492,3.52562600929504
u26003928,b75741432,3.349282316030119
u88811303,b20276202,3.301610120953046
u91493457,b42736501,3.4919177116501663
u21670519,b63843209,4.82895972276551
u10811505,b48664100,3.9839750512884833
u14894869,b49444668,3.8045297288241913
u30941281,b10557897,3.9597438882830294
u26460835,b52173674,2.885244312948996
u27188363,b24044994,4.073478971440838
u43877046,b23589525,4.084403184446283
u21193111,b06953846,2.962785974281543
u60411299,b08838697,3.93503231513657
u90633997,b94492946,3.488121011038184
u40754785,b54703448,3.9844396912783826
u49436662,b73826999,3.7914357480577316
u00531904,b71979629,3.373270414137413
u40604590,b65646388,3.5054048967261817
u49865253,b00917230,3.5284883925482013
u30461314,b85634699,3.753316528997369
u60956142,b05184403,3.9300662754306632
u05963158,b70886093,3.4485753140911832
u99520277,b87911676,4.304115013527063
u33273227,b67757186,4.120783602630426
u47761807,b77335595,3.2858256020090697
u69476634,b35786131,4.139747850167981
u17327423,b23880729,3.2251212423808164
u48830898,b71930604,2.774311719001828
u93898384,b28467705,3.9150115421738594
u56157690,b68063109,3.8355487109217097
u15956689,b00852710,3.6697955180096224
u11931165,b92856381,3.665561278101312
u07703179,b38263564,3.84913223229134
u41965829,b28220009,2.501647106450889
u38720548,b67757186,3.390621909540106
u36489555,b18248037,3.788982640261155
u95979143,b43457998,4.045287809118906
u51123237,b54625646,4.0970653353971755
u29385811,b01044726,3.643001215599095
u42290647,b55342474,4.389743151463174
u23521995,b72992195,1.0604398349346003
u38520020,b91065766,3.551666351612342
u47884706,b91783289,3.877472769546181
u04438275,b09881661,4.64014457663175
u89185643,b67894256,3.519528743840718
u22260181,b63990455,3.7933412589249107
u67112614,b05020883,3.1017977558500256
u98334022,b40013458,2.7031116152761214
u84224515,b48677499,1.600528360912188
u81858685,b70703021,4.284262920174723
u62162589,b93126256,3.089913762550548
u45624566,b33506410,3.857591523533985
u95635904,b49634533,4.457776094453142
u51894938,b39630061,3.7964661728689504
u56878917,b49634533,4.157407120609181
u72038288,b23350224,3.9684398180464875
u03035684,b14854932,3.949484231310562
u86207676,b05595429,3.777957767066426
u40006080,b39111260,3.913280110141301
u94360037,b99105288,3.1577140177262573
u98928920,b95519692,4.253616815465803
u45098676,b58153631,3.559264559857725
u42989132,b57810416,3.8803547170430166
u78185919,b08192005,3.359296697584293
u85091797,b21500939,3.7316076090789996
u61173316,b71603737,4.016006285873486
u06720861,b76469367,3.88389502099066
u63811587,b65810498,3.767798503237851
u51753222,b15369492,3.6168992772480952
u49452411,b36978298,3.6009304968058586
u73719089,b25191513,3.494407156669353
u34672480,b22055067,3.091998062014023
u55220139,b11225717,4.739129027973865
u72000768,b71245647,4.4146902566459625
u58526004,b29744144,2.2343736194778243
u70708871,b61396519,1.6139026669515593
u86020157,b64804466,3.7505544528259938
u88562871,b61198472,4.444156591663658
u19310534,b65186311,3.465336566700819
u18331045,b00938263,4.000403642791243
u20829150,b02234562,3.0795772340768877
u71662327,b09869958,3.943036222737474
u10471369,b01678617,2.1134425291242183
u74472715,b48670437,3.13213620394471
u76961733,b96804158,4.303518571428036
u66165515,b64970267,4.364562479368471
u54229975,b52785935,4.222472859404639
u01420119,b51559041,4.755064319239285
u60871701,b26793811,4.214280951011029
u94634074,b59639897,2.9786197031559745
u63383991,b37511157,3.849716120386074
u51318969,b45543948,3.896846213543598
u78992248,b91429395,3.5907370811240655
u07576203,b33019746,3.982623734899908
u23179045,b16032301,3.0465353848517664
u27946943,b11225717,4.193765149799877
u40242228,b59033466,3.3581960674641387
u03831947,b02279077,3.1962170640731777
u42394637,b11764474,4.245089890992401
u11216329,b93523667,3.589395448485672
u14580399,b31821168,3.8283028624611557
u02701973,b81716747,3.731499291292332
u93215333,b42563767,3.9062837597933084
u16225019,b74996734,3.8416036993910216
u05658415,b38198191,3.6580133379690563
u82704422,b63479184,3.897909972738954
u76559693,b51004387,4.207067855039595
u93103345,b00412997,3.3435456853250645
u96413688,b87614146,4.118448512739372
u17007684,b35018560,4.084354528084224
u46895683,b73482125,3.677363121980717
u18807214,b03873014,3.68122902470901
u72275071,b33997929,3.293409971210523
u08497911,b20850958,4.1554520627372
u07641626,b15480437,1.1922138919327927
u71864914,b08709281,3.6186356985493173
u45947070,b79710676,4.31571310335854
u87840368,b60578932,3.608841008962987
u99618324,b87951010,3.653393176017208
u80872974,b47790806,4.753669804305771
u12854816,b35894807,4.2427471339500995
u62098800,b58549702,3.31908272121937
u16918015,b25647570,3.7198004565211766
u54034519,b82400779,3.0838298988175126
u73406842,b65610579,3.596909211948919
u70923542,b41461222,3.884256317320658
u76380102,b31893168,3.5939674518625364
u55956516,b76990415,3.650929407349048
u06481159,b53492648,3.7982325937592845
u09572578,b22675743,3.987053746857641
u99027997,b86252145,4.5448962234098635
u50149571,b66651817,4.480541650673057
u51318486,b21170421,3.5581529064447364
u44212210,b59649550,4.537358792894486
u84718983,b02496364,3.7904152826663067
u48091062,b31331358,3.7785770283714175
u63152266,b83594308,4.2396368126494375
u06121150,b78023652,4.185133934110105
u70578553,b76413650,3.7947630763088127
u77224307,b38198191,3.653192362481399
u63158021,b11876850,3.158946026598941
u06808531,b51173598,2.9588060035682293
u37215380,b10955523,3.9366472980141367
u16620282,b49634533,4.156634279226627
u86632500,b56590143,4.39443094685839
u22488894,b14918899,3.778850653776505
u70682439,b48212554,4.022177449160856
u84430024,b81291589,2.8757820608260456
u50828957,b23532609,3.9322915014385327
u53647207,b89125875,1.1884838846309218
u40555010,b20592381,2.9630101743961204
u86605052,b52785935,3.941723239857921
u95068045,b38733746,3.5588768077250714
u99459571,b35209209,3.5064380837966094
u94811610,b49341680,3.726559657207053
u14339226,b68524016,4.483287499095378
u24653655,b75219233,4.301459412431867
u53088547,b83594308,4.86601294859107
u04733389,b26264633,4.49744051261311
u55638502,b98804814,3.9797219297704616
u12086710,b00592063,4.5121285598207415
u22746012,b93807784,3.1038142464969987
u93298101,b43196049,3.5435029241993377
u21104941,b96804158,4.730557106015833
u27858121,b63496238,4.278497915293746
u61642232,b70126202,3.935931058713118
u66322143,b39136187,3.036337925241631
u56068473,b28532200,3.621915187415846
u79903602,b15978275,3.1989057342641405
u00201918,b85402852,2.888388196943117
u73092956,b56590143,3.7952663272498177
u40055566,b14459619,3.6779002768664997
u40844340,b32671716,3.9719941278581503
u12759578,b20276202,3.679960026346509
u06018896,b09016636,4.182622424386672
u33273227,b65610579,4.883135694628654
u50559746,b50550215,4.400574065583136
u57964106,b06077214,3.5501091544560253
u08559850,b24060050,3.731430077967434
u25402895,b16717329,4.543186929137172
u14148340,b76116518,3.2018008022792364
u08409158,b73753781,3.5442368555470765
u34712490,b66842439,3.893405671590223
u17392365,b03803155,2.547954752685032
u19939242,b27150146,3.8152769535464413
u90988414,b68063109,3.06217361061413
u92917892,b48133948,3.84945353830936
u07284896,b06077214,4.079211932472165
u49319783,b68476558,2.7419598595749064
u22337969,b21565647,2.6984759990504963
u61516634,b16462682,2.9807018595789443
u22770961,b85422910,3.8587544508465315
u13484516,b29499754,3.9907084504275017
