userID,bookID,prediction
u18870018,b56831991,0
u18877274,b72857500,1
u18877274,b56096640,1
u18877274,b23317003,1
u18877274,b87841272,0
u18877274,b23588519,0
u18877274,b68996807,0
u18878505,b73880693,1
u18878505,b79206706,0
u18890564,b39335968,1
u18890564,b78190114,0
u18898764,b44348436,1
u18898764,b91852476,0
u18910963,b44826207,1
u18910963,b00611104,0
u18912090,b68514944,1
u18912090,b07701650,0
u18925556,b61050050,1
u18925556,b99950000,1
u18925556,b94594197,0
u18925556,b41812012,0
u18951987,b29527302,1
u18951987,b96437336,0
u18969113,b05184403,1
u18969113,b55267867,0
u18976293,b70126202,1
u18976293,b81343560,0
u18980988,b87901324,1
u18980988,b67721825,0
u18982798,b22704509,1
u18982798,b69368390,0
u18983344,b51310359,1
u18983344,b90031822,0
u18987766,b80742928,1
u18987766,b19591103,0
u18999788,b58022695,1
u18999788,b46396445,1
u18999788,b04940463,0
u18999788,b31690182,0
u19030749,b30052652,1
u19030749,b42859471,1
u19030749,b46992701,0
u19030749,b72847450,0
u19043033,b36230688,1
u19043033,b21252770,0
u19052646,b62445625,1
u19052646,b12202033,0
u19065118,b52355478,1
u19065118,b91910733,1
u19065118,b30702664,0
u19065118,b60163271,0
u19065842,b75947496,1
u19065842,b49526772,0
u19106655,b93239672,1
u19106655,b11407689,0
u19113405,b70978579,1
u19113405,b55985567,0
u19150017,b96659711,1
u19150017,b62780908,0
u19164033,b81950461,1
u19164033,b66823127,0
u19188446,b54269799,1
u19188446,b02213230,0
u19190658,b01460273,1
u19190658,b78130898,0
u19201770,b26573200,1
u19201770,b65572743,0
u19205092,b08838697,1
u19205092,b03043938,0
u19215191,b99488736,1
u19215191,b18364750,0
u19220240,b00310513,1
u19220240,b72582177,0
u19222169,b51752826,1
u19222169,b81021828,1
u19222169,b17311407,0
u19222169,b86343887,0
u19231580,b43244973,1
u19231580,b29970241,1
u19231580,b13540261,1
u19231580,b11830351,1
u19231580,b05569661,0
u19231580,b33072553,0
u19231580,b91524033,0
u19231580,b22641557,0
u19251914,b33506410,1
u19251914,b71979629,0
u19285483,b59839746,1
u19285483,b72787879,0
u19288528,b76504829,1
u19288528,b42231426,0
u19354255,b61802686,1
u19354255,b11882483,0
u19356003,b54610954,1
u19356003,b99995485,0
u19386371,b87855346,1
u19386371,b58296422,0
u19403046,b47104444,1
u19403046,b00017631,0
u19416371,b85504941,1
u19416371,b17352258,0
u19445416,b51579390,1
u19445416,b31160914,0
u19459170,b08838697,1
u19459170,b74297040,0
u19460357,b42466422,1
u19460357,b91910733,0
u19472424,b05025304,1
u19472424,b81053289,0
u19524826,b78004845,1
u19524826,b60204681,1
u19524826,b71930604,1
u19524826,b91900639,0
u19524826,b49793318,0
u19524826,b27682980,0
u19547172,b94632067,1
u19547172,b87903652,0
u19579798,b62766031,1
u19579798,b88057067,1
u19579798,b49690771,0
u19579798,b41508682,0
u19585744,b60892598,1
u19585744,b05502136,0
u19645929,b49634533,1
u19645929,b48518680,1
u19645929,b23779585,0
u19645929,b42494679,0
u19670694,b09881661,1
u19670694,b03280871,0
u19670787,b58196735,1
u19670787,b48893806,0
u19673053,b57810416,1
u19673053,b91461384,0
u19682746,b89620765,1
u19682746,b52885493,0
u19697617,b98483501,1
u19697617,b28575376,0
u19704690,b84584185,1
u19704690,b20687447,0
u19758632,b70679569,1
u19758632,b07082551,0
u19769286,b87999388,1
u19769286,b39644348,0
u19771682,b93507890,1
u19771682,b21799914,0
u19771824,b05184403,1
u19771824,b88795125,1
u19771824,b13553976,0
u19771824,b46479052,0
u19779775,b38949777,1
u19779775,b47698636,1
u19779775,b77398190,0
u19779775,b17760905,0
u19810006,b44826207,1
u19810006,b87144244,0
u19819370,b30397578,1
u19819370,b84514177,1
u19819370,b37125336,0
u19819370,b76643459,0
u19822267,b16497928,1
u19822267,b92950119,0
u19842505,b81359731,1
u19842505,b84062981,0
u19848283,b54643661,1
u19848283,b53097330,1
u19848283,b18308349,0
u19848283,b84071973,0
u19858642,b47367938,1
u19858642,b17639093,0
u19879579,b02717976,1
u19879579,b48783819,0
u19905862,b22978099,1
u19905862,b22251874,0
u19943584,b94254026,1
u19943584,b88818591,0
u19946197,b29575923,1
u19946197,b62456624,0
u19948366,b09234115,1
u19948366,b28837801,1
u19948366,b21799914,0
u19948366,b40166048,0
u19957442,b89350452,1
u19957442,b49009050,0
u19961088,b43709953,1
u19961088,b73032856,0
u19963015,b44826207,1
u19963015,b38270599,1
u19963015,b26457755,0
u19963015,b44552320,0
u19988096,b34349297,1
u19988096,b36704290,0
u20031288,b51607178,1
u20031288,b39686818,1
u20031288,b66709853,1
u20031288,b39984985,0
u20031288,b08766023,0
u20031288,b28575376,0
u20043277,b00081224,1
u20043277,b52266638,0
u20059243,b68894342,1
u20059243,b55944056,1
u20059243,b34137969,0
u20059243,b74622707,0
u20077529,b05209726,1
u20077529,b51944772,1
u20077529,b78329694,0
u20077529,b58515306,0
u20090110,b61198472,1
u20090110,b36704290,0
u20109227,b87224232,1
u20109227,b17352258,0
u20112601,b80742104,1
u20112601,b94062086,1
u20112601,b76614940,0
u20112601,b44347659,0
u20114947,b58847148,1
u20114947,b70219620,0
u20129029,b44553593,1
u20129029,b11754484,0
u20159840,b32302616,1
u20159840,b16286788,0
u20162270,b17858813,1
u20162270,b21413339,0
u20187743,b25129948,1
u20187743,b62877582,0
u20206336,b59321156,1
u20206336,b21799914,0
u20213380,b28532200,1
u20213380,b72788347,0
u20220385,b01444899,1
u20220385,b63487760,0
u20221985,b63727602,1
u20221985,b70333193,0
u20230526,b47104444,1
u20230526,b59639781,0
u20251919,b68063109,1
u20251919,b14234543,0
u20264765,b06584896,1
u20264765,b36057599,0
u20291442,b93645832,1
u20291442,b57893441,0
u20297539,b30653670,1
u20297539,b00559501,0
u20299664,b09022405,1
u20299664,b90286217,0
u20302556,b88074029,1
u20302556,b40013458,1
u20302556,b58486628,0
u20302556,b05646468,0
u20302609,b54551242,1
u20302609,b63546303,0
u20332527,b73137861,1
u20332527,b50425260,1
u20332527,b14231863,0
u20332527,b85566336,0
u20342606,b94753976,1
u20342606,b74651630,0
u20352992,b47790806,1
u20352992,b84954590,0
u20355367,b05184403,1
u20355367,b88240655,1
u20355367,b47107147,0
u20355367,b75036497,0
u20360578,b57810416,1
u20360578,b76730564,0
u20364469,b89752621,1
u20364469,b80071887,0
u20377233,b95519692,1
u20377233,b47388512,0
u20390871,b76504829,1
u20390871,b46436085,0
u20399187,b44553593,1
u20399187,b14148628,1
u20399187,b51980665,0
u20399187,b78183994,0
u20421166,b49528341,1
u20421166,b16676337,0
u20428407,b17512492,1
u20428407,b49742999,0
u20428720,b14854557,1
u20428720,b93085427,0
u20429893,b06077214,1
u20429893,b99231544,0
u20437109,b16497928,1
u20437109,b59053110,0
u20474515,b29381570,1
u20474515,b44399433,0
u20477179,b59321156,1
u20477179,b40805459,0
u20477669,b30480948,1
u20477669,b37858382,1
u20477669,b40791112,0
u20477669,b00149371,0
u20478062,b16867662,1
u20478062,b99980414,0
u20508461,b92074611,1
u20508461,b48841117,0
u20509774,b41039130,1
u20509774,b96265642,0
u20513213,b31893168,1
u20513213,b78189229,0
u20554900,b40572941,1
u20554900,b59334959,0
u20555124,b94321764,1
u20555124,b81101435,0
u20575937,b17747560,1
u20575937,b30573642,0
u20620192,b84476867,1
u20620192,b46783231,1
u20620192,b99888073,0
u20620192,b47884937,0
u20633006,b80407575,1
u20633006,b67655566,0
u20633976,b80407575,1
u20633976,b10088557,0
u20636379,b46148034,1
u20636379,b96923841,0
u20639629,b44768257,1
u20639629,b72186649,1
u20639629,b70036123,1
u20639629,b63455015,0
u20639629,b01218585,0
u20639629,b53434186,0
u20646839,b89740973,1
u20646839,b24376185,0
u20667368,b86168449,1
u20667368,b10337178,0
u20702874,b17025078,1
u20702874,b44455793,1
u20702874,b38796456,0
u20702874,b37302616,0
u20702910,b54625646,1
u20702910,b71003441,1
u20702910,b17462661,0
u20702910,b97914359,0
u20703163,b49466012,1
u20703163,b42103754,0
u20710880,b49250112,1
u20710880,b68051855,1
u20710880,b49466012,1
u20710880,b42103754,0
u20711301,b08992773,1
u20711301,b38459441,0
u20717045,b54625646,1
u20717045,b67655566,0
u20718952,b17382205,1
u20718952,b74297040,0
u20751348,b52300694,1
u20751348,b13841743,0
u20754736,b69901173,1
u20754736,b75653049,0
u20757239,b13856177,1
u20757239,b16885775,1
u20757239,b10912374,1
u20757239,b52324949,0
u20757239,b54038921,0
u20757239,b30866344,0
u20789924,b57800284,1
u20789924,b45902444,0
u20810937,b74270504,1
u20810937,b11754484,0
u20814328,b08130013,1
u20814328,b01740517,1
u20814328,b12813967,0
u20814328,b00333105,0
u20823432,b49867762,1
u20823432,b49767989,0
u20824097,b98727775,1
u20824097,b81154623,0
u20831558,b27225696,1
u20831558,b71075465,0
u20873274,b38198191,1
u20873274,b20280489,0
u20910014,b11195772,1
u20910014,b06682421,0
u20935633,b33968198,1
u20935633,b95127788,0
u20940667,b06547200,1
u20940667,b24203334,0
u20951803,b62035358,1
u20951803,b34471432,0
u20960851,b55341336,1
u20960851,b25088851,0
u20967263,b13856177,1
u20967263,b44826207,1
u20967263,b28419584,0
u20967263,b99575448,0
u20974561,b00938263,1
u20974561,b26771167,1
u20974561,b84637646,0
u20974561,b44014962,0
u20976313,b00592063,1
u20976313,b40166048,1
u20976313,b29630726,0
u20976313,b37738055,0
u20977484,b45781742,1
u20977484,b84849866,0
u20978205,b13526910,1
u20978205,b80487985,0
u20981354,b62035358,1
u20981354,b35145677,0
u20982701,b44768257,1
u20982701,b89839206,0
u21039212,b28404351,1
u21039212,b02640006,0
u21045858,b22704509,1
u21045858,b95574439,0
u21058708,b01373140,1
u21058708,b78244167,0
u21093164,b15480437,1
u21093164,b54269799,0
u21121284,b57902533,1
u21121284,b26543377,0
u21125511,b33257343,1
u21125511,b98350282,0
u21130674,b87810678,1
u21130674,b30463496,1
u21130674,b79675565,0
u21130674,b26652224,0
u21136233,b24516651,1
u21136233,b96422576,0
u21157299,b68406603,1
u21157299,b14772163,0
u21194757,b19575235,1
u21194757,b92868075,0
u21202345,b89112518,1
u21202345,b20214801,0
u21219783,b74300674,1
u21219783,b81545339,1
u21219783,b06888501,0
u21219783,b49810307,0
u21222139,b76990415,1
u21222139,b78932885,0
u21229547,b16415924,1
u21229547,b41810098,0
u21240020,b43790224,1
u21240020,b65120655,0
u21247324,b67757186,1
u21247324,b36689450,0
u21256225,b91310197,1
u21256225,b47932264,1
u21256225,b59902049,0
u21256225,b10877112,0
u21259079,b80280525,1
u21259079,b78637122,0
u21267485,b51080606,1
u21267485,b45543948,0
u21283282,b53383978,1
u21283282,b90142491,0
u21283307,b90301560,1
u21283307,b04407921,0
u21294430,b58549702,1
u21294430,b30982481,0
u21305679,b95483876,1
u21305679,b62850793,0
u21314182,b23350224,1
u21314182,b19588028,0
u21336429,b37508843,1
u21336429,b22908875,0
u21367298,b17836245,1
u21367298,b99741926,0
u21371477,b11225717,1
u21371477,b05878569,1
u21371477,b39670279,1
u21371477,b01107891,0
u21371477,b41459621,0
u21371477,b71942145,0
u21381423,b73880693,1
u21381423,b74148821,0
u21390755,b51476703,1
u21390755,b14772600,0
u21398154,b27150146,1
u21398154,b88236581,0
u21407059,b30958864,1
u21407059,b46118280,0
u21410907,b34602192,1
u21410907,b68488934,0
u21419200,b93679204,1
u21419200,b37211483,0
u21425312,b17512492,1
u21425312,b80380188,1
u21425312,b18117157,0
u21425312,b76919813,0
u21427546,b80407575,1
u21427546,b00587486,0
u21427835,b64422042,1
u21427835,b24275840,1
u21427835,b88559916,0
u21427835,b48993895,0
u21439087,b52785935,1
u21439087,b63719964,0
u21455825,b46139196,1
u21455825,b29630726,0
u21465888,b50399302,1
u21465888,b01334951,0
u21466629,b44455793,1
u21466629,b73999482,0
u21468213,b63573768,1
u21468213,b87268955,0
u21477134,b13856177,1
u21477134,b16867662,1
u21477134,b00731122,0
u21477134,b68037080,0
u21483973,b58546243,1
u21483973,b73186541,0
u21497988,b55962427,1
u21497988,b67930061,0
u21512292,b38949777,1
u21512292,b40818094,1
u21512292,b78244167,0
u21512292,b21069214,0
u21517246,b11195772,1
u21517246,b38663263,0
u21525901,b25756257,1
u21525901,b27521901,0
u21532949,b84514177,1
u21532949,b01584415,0
u21564137,b65841892,1
u21564137,b28419584,0
u21583467,b54437564,1
u21583467,b17147437,0
u21612398,b75736015,1
u21612398,b65671719,0
u21617492,b56120778,1
u21617492,b91319774,0
u21631828,b68063109,1
u21631828,b81789267,0
u21632875,b62445625,1
u21632875,b21490203,0
u21647176,b69571703,1
u21647176,b62372998,0
u21656774,b05209726,1
u21656774,b95660464,0
u21658685,b69655340,1
u21658685,b11133578,0
u21673728,b42201485,1
u21673728,b76446604,0
u21682113,b89920521,1
u21682113,b30400810,0
u21690992,b05209726,1
u21690992,b21230747,1
u21690992,b38790195,0
u21690992,b20075904,0
u21694991,b06382018,1
u21694991,b88647537,0
u21725398,b47091059,1
u21725398,b01940907,0
u21733830,b87997877,1
u21733830,b28158874,0
u21761432,b47081923,1
u21761432,b94492946,0
u21769887,b25756257,1
u21769887,b00805913,0
u21771364,b16297061,1
u21771364,b65190292,0
u21773871,b68406603,1
u21773871,b85754258,0
u21782913,b44455793,1
u21782913,b89740973,1
u21782913,b84632073,0
u21782913,b94530783,0
u21786932,b64605172,1
u21786932,b33775455,0
u21807182,b06953846,1
u21807182,b64406274,0
u21812931,b38198191,1
u21812931,b22978099,0
u21825514,b14456610,1
u21825514,b08483653,0
u21827057,b44212859,1
u21827057,b12885486,0
u21837255,b01135741,1
u21837255,b87813015,0
u21876198,b66345658,1
u21876198,b54588763,0
u21877144,b71840549,1
u21877144,b18964812,1
u21877144,b58392624,0
u21877144,b86393932,0
u21889767,b09869958,1
u21889767,b16839006,0
u21907444,b00106743,1
u21907444,b04640860,0
u21926300,b20992264,1
u21926300,b48083716,0
u21929616,b01806203,1
u21929616,b25123124,0
u21939482,b73753781,1
u21939482,b97326979,0
u21944397,b35987723,1
u21944397,b36600117,0
u21968844,b58554507,1
u21968844,b77059159,0
u22001415,b33968321,1
u22001415,b70025998,0
u22028620,b05025304,1
u22028620,b89998976,0
u22028620,b33968321,1
u22028620,b70025998,0
u22067998,b76504829,1
u22067998,b54956614,1
u22067998,b55868517,0
u22067998,b10954833,0
u22069089,b60679981,1
u22069089,b76737377,0
u22074398,b43116475,1
u22074398,b78778713,0
u22074695,b51416416,1
u22074695,b13603836,1
u22074695,b58047899,0
u22074695,b34429674,0
u22100820,b23865940,1
u22100820,b04959385,0
u22105217,b68490117,1
u22105217,b99189443,0
u22105801,b16321096,1
u22105801,b86800284,0
u22137811,b64671508,1
u22137811,b28321487,1
u22137811,b60163271,0
u22137811,b36451482,0
u22141552,b84226882,1
u22141552,b78255803,0
u22143732,b75771254,1
u22143732,b11005516,0
u22154715,b31893168,1
u22154715,b71487354,0
u22175597,b11133578,1
u22175597,b11010472,0
u22202816,b48250054,1
u22202816,b61143677,0
u22221679,b21161299,1
u22221679,b49401787,0
u22229774,b02161222,1
u22229774,b61906967,1
u22229774,b79864611,0
u22229774,b51375672,0
u22234654,b84226882,1
u22234654,b35278094,0
u22239991,b93523667,1
u22239991,b49502833,0
u22263963,b96112912,1
u22263963,b45101095,0
u22281598,b52300694,1
u22281598,b84546383,0
u22293758,b99725777,1
u22293758,b67243033,0
u22296524,b49631335,1
u22296524,b58713277,1
u22296524,b88051189,0
u22296524,b40643550,0
u22320056,b02279077,1
u22320056,b57005875,0
u22452146,b60671579,1
u22452146,b11479722,0
u22453756,b51080606,1
u22453756,b46680866,0
u22456900,b26416684,1
u22456900,b98815591,0
u22516136,b11882483,1
u22516136,b18685928,0
u22524951,b26800286,1
u22524951,b12420703,0
u22526722,b56590143,1
u22526722,b87223781,0
u22544612,b18929421,1
u22544612,b97835600,1
u22544612,b25945549,0
u22544612,b85698297,0
u22551676,b52924309,1
u22551676,b50994821,0
u22553958,b44474740,1
u22553958,b59466086,0
u22562211,b12662265,1
u22562211,b73893681,1
u22562211,b86790192,0
u22562211,b87132803,0
u22590791,b25350833,1
u22590791,b14296280,1
u22590791,b17153972,0
u22590791,b47134770,0
u22612426,b32584275,1
u22612426,b74050303,0
u22613297,b85566336,1
u22613297,b84554505,0
u22643480,b23783519,1
u22643480,b36376383,0
u22664888,b08992773,1
u22664888,b96493182,0
u22684355,b00418776,1
u22684355,b51402474,0
u22700082,b83594308,1
u22700082,b77187506,0
u22714465,b54653281,1
u22714465,b91334339,0
u22715284,b40860202,1
u22715284,b53663479,0
u22746012,b22881848,1
u22746012,b31853034,1
u22746012,b68043338,0
u22746012,b30726465,0
u22752944,b63377816,1
u22752944,b55944056,0
u22776753,b33892919,1
u22776753,b99737669,0
u22800744,b23965956,1
u22800744,b10323928,1
u22800744,b59019417,0
u22800744,b25945549,0
u22806997,b23865940,1
u22806997,b47439565,1
u22806997,b26399001,0
u22806997,b53792740,0
u22820641,b05184403,1
u22820641,b58217036,0
u22841665,b71014685,1
u22841665,b57077223,0
u22842154,b76116518,1
u22842154,b15308222,1
u22842154,b67707858,0
u22842154,b35412365,0
u22856339,b48067108,1
u22856339,b57521698,0
u22866338,b01845217,1
u22866338,b06831688,0
u22866391,b17512492,1
u22866391,b71046577,1
u22866391,b21582476,1
u22866391,b42024711,0
u22866391,b40805276,0
u22866391,b05999535,0
u22881815,b69571703,1
u22881815,b44326916,0
u22886027,b82070080,1
u22886027,b72079391,0
u22919029,b61859663,1
u22919029,b59408116,1
u22919029,b89299159,1
u22919029,b79191233,0
u22919029,b83797075,0
u22919029,b37701077,0
u22926228,b23475455,1
u22926228,b83577593,0
u22943662,b74287260,1
u22943662,b87938043,0
u22944834,b13181326,1
u22944834,b82400779,0
u22962841,b86686582,1
u22962841,b10474943,0
u22985020,b31138197,1
u22985020,b62181041,0
u22989873,b80129739,1
u22989873,b12932469,0
u22996591,b28910928,1
u22996591,b07866342,0
u23015354,b70322971,1
u23015354,b76558249,0
u23016182,b51752826,1
u23016182,b29446449,0
u23021034,b33229445,1
u23021034,b01171371,0
u23032057,b88464750,1
u23032057,b44128343,1
u23032057,b24591104,0
u23032057,b44536156,0
u23037160,b97835600,1
u23037160,b09927114,0
u23046360,b17685671,1
u23046360,b72737363,0
u23048661,b69034204,1
u23048661,b01447361,0
u23050570,b06547200,1
u23050570,b35894807,0
u23050787,b95534698,1
u23050787,b43116475,0
u23053832,b39221237,1
u23053832,b59998986,1
u23053832,b62961864,0
u23053832,b69147190,0
u23070218,b95483876,1
u23070218,b07443470,1
u23070218,b54269799,0
u23070218,b26989065,0
u23080110,b17512492,1
u23080110,b13307863,0
u23081455,b67102781,1
u23081455,b45316174,0
u23094061,b15118141,1
u23094061,b02522333,0
u23094943,b05184403,1
u23094943,b64970267,1
u23094943,b90999476,0
u23094943,b31690182,0
u23098207,b59010163,1
u23098207,b13186716,0
u23104224,b66345658,1
u23104224,b23453353,0
u23113759,b76558852,1
u23113759,b22106700,0
u23122377,b97128202,1
u23122377,b42203201,0
u23137224,b07203379,1
u23137224,b46543712,0
u23138085,b34674687,1
u23138085,b40916274,0
u23179045,b54625646,1
u23179045,b31367905,0
u23190172,b66651817,1
u23190172,b13038277,0
u23201992,b68635780,1
u23201992,b99688119,0
u23209747,b69081771,1
u23209747,b39630061,0
u23227900,b78742591,1
u23227900,b37434243,0
u23245732,b85057528,1
u23245732,b83910891,0
u23250280,b11187827,1
u23250280,b25022339,1
u23250280,b29272204,1
u23250280,b14059153,0
u23250280,b20526520,0
u23250280,b14576726,0
u23259750,b69571703,1
u23259750,b59347627,1
u23259750,b72749048,1
u23259750,b62035358,0
u23259750,b28262870,0
u23259750,b82879197,0
u23271662,b91499504,1
u23271662,b16226011,0
u23274425,b46056616,1
u23274425,b74300631,0
u23275448,b04886229,1
u23275448,b46396445,1
u23275448,b83059868,0
u23275448,b81432820,0
u23275495,b24970833,1
u23275495,b64387866,0
u23276603,b70322971,1
u23276603,b33894012,0
u23279798,b64549800,1
u23279798,b61859663,1
u23279798,b79146811,0
u23279798,b91146041,0
u23283704,b44553593,1
u23283704,b33436398,0
u23285891,b06328836,1
u23285891,b87530955,0
u23298058,b46074550,1
u23298058,b40149794,0
u23340747,b88954782,1
u23340747,b58548280,0
u23352403,b67653683,1
u23352403,b75104752,0
u23356827,b88818591,1
u23356827,b98328471,0
u23398691,b29795443,1
u23398691,b70600628,0
u23399128,b66345658,1
u23399128,b00852710,1
u23399128,b29636789,0
u23399128,b71270421,0
u23405298,b78932885,1
u23405298,b52300852,0
u23412389,b55084308,1
u23412389,b09992427,0
u23466256,b42231426,1
u23466256,b81154623,0
u23466721,b98360075,1
u23466721,b68626714,0
u23471768,b22704509,1
u23471768,b99898254,0
u23478207,b18580250,1
u23478207,b81778966,0
u23485421,b32576028,1
u23485421,b76909016,0
u23520674,b85157321,1
u23520674,b72686939,0
u23521995,b36035008,1
u23521995,b59440732,0
